1>------ Rebuild All started: Project: junk-finddir, Configuration: Debug x64 ------
1>stdafx.cpp
1>junk-finddir.cpp
1>junk-finddir.vcxproj -> C:\ParallelBuildsMonitor\Example\x64\Debug\junk-finddir.exe
1>
1>Project Performance Summary:
1>     3931 ms  C:\ParallelBuildsMonitor\Example\junk-finddir\junk-finddir.vcxproj   1 calls
1>
1>Target Performance Summary:
1>        0 ms  SelectClCompile                            1 calls
1>        0 ms  ComputeManifestInputsTargets               1 calls
1>        0 ms  ComputeCLGeneratedLinkInputs               1 calls
1>        0 ms  ComputeCLOutputs                           1 calls
1>        0 ms  ComputeCustomBuildOutput                   1 calls
1>        0 ms  ComputeManifestGeneratedLinkerInputs       1 calls
1>        0 ms  ComputeRCOutputs                           1 calls
1>        0 ms  BeforeLink                                 1 calls
1>        0 ms  ComputeLegacyManifestEmbedding             1 calls
1>        0 ms  BuildLinkTraverse                          1 calls
1>        0 ms  BuildCompile                               1 calls
1>        0 ms  _BuildCompileAction                        1 calls
1>        0 ms  AfterBuildCompileEvent                     1 calls
1>        0 ms  _ResourceCompile                           1 calls
1>        0 ms  AfterResourceCompile                       1 calls
1>        0 ms  BeforeResourceCompile                      1 calls
1>        0 ms  _ClCompile                                 1 calls
1>        0 ms  AfterClCompile                             1 calls
1>        0 ms  AfterRebuild                               1 calls
1>        0 ms  SelectCustomBuild                          1 calls
1>        0 ms  ComputeCLInputPDBName                      1 calls
1>        0 ms  BeforeClCompile                            1 calls
1>        0 ms  CreateCustomManifestResourceNames          1 calls
1>        0 ms  PrepareResourceNames                       1 calls
1>        0 ms  PreLinkEvent                               1 calls
1>        0 ms  AfterLink                                  1 calls
1>        0 ms  Build                                      1 calls
1>        0 ms  AfterBuild                                 1 calls
1>        0 ms  _BuildLinkAction                           1 calls
1>        0 ms  PostBuildEvent                             1 calls
1>        0 ms  PrepareForRun                              1 calls
1>        0 ms  CopyFilesToOutputDirectory                 1 calls
1>        0 ms  _CheckForCompileOutputs                    1 calls
1>        0 ms  _CopySourceItemsToOutputDirectory          1 calls
1>        0 ms  GetCopyToOutputDirectoryItems              1 calls
1>        0 ms  _Deploy                                    1 calls
1>        0 ms  BuildCompileTraverse                       1 calls
1>        0 ms  _Appverifier                               1 calls
1>        0 ms  _BscMake                                   1 calls
1>        0 ms  MakeDirsForBscMake                         1 calls
1>        0 ms  ComputeCLCompileGeneratedSbrFiles          1 calls
1>        0 ms  _XdcMake                                   1 calls
1>        0 ms  MakeDirsForXdcMake                         1 calls
1>        0 ms  ComputeCLCompileGeneratedXDCFiles          1 calls
1>        0 ms  ResolvedXDCMake                            1 calls
1>        0 ms  _Manifest                                  1 calls
1>        0 ms  _ALink                                     1 calls
1>        0 ms  _Link                                      1 calls
1>        0 ms  CreateSatelliteAssemblies                  1 calls
1>        0 ms  BuildGenerateSources                       1 calls
1>        0 ms  Rebuild                                    1 calls
1>        0 ms  ResolveReferences                          1 calls
1>        0 ms  CppClean                                   1 calls
1>        0 ms  AfterCppClean                              1 calls
1>        0 ms  BeforeCppClean                             1 calls
1>        0 ms  ResolveSDKReferences                       1 calls
1>        0 ms  AfterClean                                 1 calls
1>        0 ms  GetResolvedWinMD                           1 calls
1>        0 ms  _PrepareForBuild                           1 calls
1>        0 ms  AfterResolveReferences                     1 calls
1>        0 ms  GetFrameworkPaths                          1 calls
1>        0 ms  CleanPublishFolder                         1 calls
1>        0 ms  BuildGenerateSourcesTraverse               1 calls
1>        0 ms  BeforeBuildGenerateSources                 1 calls
1>        0 ms  PrepareProjectReferences                   1 calls
1>        0 ms  _PrepareForReferenceResolution             1 calls
1>        0 ms  _SelectedFiles                             1 calls
1>        0 ms  _SplitProjectReferencesByFileExistence     1 calls
1>        0 ms  BeforeClean                                1 calls
1>        0 ms  _Xsd                                       1 calls
1>        0 ms  AfterBuildGenerateSourcesEvent             1 calls
1>        0 ms  BeforeRebuild                              1 calls
1>        0 ms  _PrepareForRebuild                         1 calls
1>        0 ms  BeforeResolveReferences                    1 calls
1>        0 ms  ComputeMIDLGeneratedCompileInputs          1 calls
1>        0 ms  AfterMidl                                  1 calls
1>        0 ms  _Midl                                      1 calls
1>        0 ms  AfterBuildGenerateSources                  1 calls
1>        0 ms  Clean                                      1 calls
1>        0 ms  PlatformPrepareForBuild                    1 calls
1>        1 ms  WarnCompileDuplicatedFilename              1 calls
1>        1 ms  GetReferenceAssemblyPaths                  1 calls
1>        1 ms  ResolveAssemblyReferences                  1 calls
1>        1 ms  _GetProjectReferenceTargetFrameworkProperties   1 calls
1>        1 ms  RegisterOutput                             1 calls
1>        1 ms  _CheckWindowsSDKInstalled                  1 calls
1>        1 ms  MakeDirsForMidl                            1 calls
1>        1 ms  _GenerateSatelliteAssemblyInputs           1 calls
1>        1 ms  MakeDirsForLink                            1 calls
1>        1 ms  FinalizeBuildStatus                        1 calls
1>        1 ms  ComputeLinkImportLibraryOutputsForClean    1 calls
1>        1 ms  _BuildGenerateSourcesAction                1 calls
1>        1 ms  FixupCLCompileOptions                      1 calls
1>        1 ms  ComputeLinkSwitches                        1 calls
1>        1 ms  ComputeRCGeneratedLinkInputs               1 calls
1>        1 ms  PreBuildEvent                              1 calls
1>        1 ms  CleanReferencedProjects                    1 calls
1>        1 ms  ComputeLinkInputsFromProject               1 calls
1>        1 ms  ExpandSDKReferences                        1 calls
1>        1 ms  MakeDirsForCl                              1 calls
1>        1 ms  GetCopyToOutputDirectoryXamlAppDefs        1 calls
1>        1 ms  SetBuildDefaultEnvironmentVariables        1 calls
1>        1 ms  AssignProjectConfiguration                 1 calls
1>        1 ms  MakeDirsForResourceCompile                 1 calls
1>        1 ms  PGInstrumentedClean                        1 calls
1>        1 ms  ResolveProjectReferences                   1 calls
1>        1 ms  SplitResourcesByCulture                    1 calls
